Id,Prediction
87361,4512724.823963322
87362,3502366.728385455
87363,4169337.3790625026
87364,5396358.098931257
87365,5739869.544343444
87366,4264349.407657596
87367,3306496.68445845
87368,3971456.394947354
87369,4071115.9838192984
87370,2586040.8581690863
87371,3383209.7876588637
87372,4408076.908918438
87373,3109653.454318379
87374,3268609.821348921
87375,3703624.047446434
87376,4965339.197918202
87377,5214595.923626613
87378,3403483.6226589116
87379,5428286.436479657
87380,3480093.6032310245
87381,4042436.2778969374
87382,4509568.951176612
87383,3045307.7372157425
87384,3631458.6837054705
87385,3295235.787714481
87386,3734341.0094586452
87387,4055482.774518573
87388,4550343.962743235
87389,5374664.306052197
87390,3197081.0280780233
87391,5100790.184910264
87392,4139934.050134017
87393,2824665.5633107154
87394,3529608.899420347
87395,3215663.891254578
87396,3678482.973663198
87397,4148488.0313496664
87398,4872441.942593246
87399,3016519.3614525744
87400,4252369.423388452
87401,4764948.426913754
87402,4317203.5000505345
87403,3921293.008067907
87404,4417916.921539707
87405,4398973.571348649
87406,4591004.806815471
87407,4144117.597193579
87408,4804473.525204471
87409,2743317.3609384317
87410,4531181.760140747
87411,3614377.1592553994
87412,4152669.0130553176
87413,4003397.6223691613
87414,3895889.843955305
87415,5163363.658233033
87416,4348177.104498811
87417,4120225.6342324954
87418,4033691.685190445
87419,3278803.8156681377
87420,4058388.5744306166
87421,3616373.406711052
87422,3777857.8033965984
87423,4318800.300150147
87424,3334250.0104971975
87425,4119331.841239713
87426,3605483.994665551
87427,3413792.851828742
87428,4568639.123932329
87429,4403072.109025532
87430,4088657.0684862877
87431,5526949.377418467
87432,2831073.6206443133
87433,6003927.002171982
87434,3364021.6270496766
87435,3195752.6198117733
87436,4365637.304575246
87437,4012051.8122993074
87438,3636516.7881712997
87439,5684434.334977358
87440,3886096.48953213
87441,4207249.921393946
87442,3905384.8384063924
87443,3491057.957954676
87444,3913849.887613377
87445,4884180.212633181
87446,4260386.837717322
87447,4985161.5635232115
87448,4464197.223078882
87449,3372975.888782537
87450,5190545.869506865
87451,4161148.8175247177
87452,3279691.750931714
87453,3352335.2092733225
87454,2898152.3799776267
87455,4099076.1835047766
87456,2916943.622283167
87457,4466578.3351875525
87458,3883897.7073924597
87459,4050857.332863043
87460,5243858.290742716
87461,3072779.1601750515
87462,3061425.088961488
87463,5084556.912561571
87464,3196237.458844008
87465,4576493.808655667
87466,3754238.0617895178
87467,4392260.594553245
87468,4870791.288796486
87469,5967339.081390454
87470,5135011.878686467
87471,4164571.8793220925
87472,3393817.7809204767
87473,3199642.4283322454
87474,3960666.682363059
87475,5115767.933710596
87476,4499874.662255126
87477,4462032.238192564
87478,3468773.2367423424
87479,3666491.355989464
87480,4208260.3176921345
87481,5422188.35593206
87482,4346518.63001946
87483,4920807.413538236
87484,4294662.359140898
87485,4138101.3492353195
87486,3428146.092025237
87487,3965746.042241957
87488,3130405.640124674
87489,3906522.8145614993
87490,4866113.296079691
87491,3397924.626532473
87492,4313383.229492644
87493,3826927.2050169515
87494,3480362.254609704
87495,3602039.033218233
87496,3026818.276596492
87497,5635052.312638545
87498,3973107.313035638
87499,3668799.4689064925
87500,3194847.705501748
87501,4661002.13674668
87502,3327878.753500956
87503,4317806.86844889
87504,4013268.7116212114
87505,4025683.4690607735
87506,2812730.3984156144
87507,4521144.644170242
87508,3393143.5179870883
87509,2970539.90984912
87510,5660289.6352937445
87511,3240076.0590473115
87512,3565178.7305372288
87513,4591819.866800725
87514,4973861.4403059315
87515,4801766.326901209
87516,2928936.7974959994
87517,4053553.1179146296
87518,5709452.770594602
87519,4686470.684878905
87520,3063295.0543956314
87521,3808716.033211968
87522,2850564.1535923067
87523,4633874.625422166
87524,3533654.139904953
87525,3362898.057929488
87526,3675405.6467844327
87527,3821656.737375757
87528,4022344.611839189
87529,4312265.538317328
87530,3466720.1195699675
87531,2636844.179275789
87532,2974357.130914419
87533,3752099.951601044
87534,3393641.8026822926
87535,3385546.835461171
87536,3837039.1350522214
87537,3076767.0990909515
87538,3480558.298685764
87539,3087415.129722942
87540,2861257.374762672
87541,5137318.544007062
87542,5080734.761260538
87543,4271447.65565842
87544,4409926.005058531
87545,4389165.972049508
87546,3470807.038291935
87547,4638692.171533931
87548,4228358.592842829
87549,2699996.342728815
87550,4222059.486944932
87551,3009589.4841758646
87552,3480792.2743918886
87553,5105286.737971433
87554,4206185.703541616
87555,5170617.78657671
87556,3821963.911740389
87557,2767685.781873237
87558,4041213.6911495742
87559,4240796.907455534
87560,2979443.329854328
87561,5056388.547531935
87562,4673362.363345844
87563,2641834.130730577
87564,4150501.315340385
87565,3980438.5839233263
87566,2774150.6697976603
87567,4876708.139926926
87568,4162178.7054075743
87569,4326295.031084816
87570,4416979.945430915
87571,3855545.8657008363
87572,4124971.493382288
87573,5367917.127406931
87574,3845180.529405038
87575,4021732.065814735
87576,2630372.21094887
87577,4755504.689301914
87578,4075763.473620402
87579,3612087.911445467
87580,4904242.197978583
87581,5404013.244230239
87582,4598277.873506739
87583,2993744.050492139
87584,3562764.1056977697
87585,4778709.00919069
87586,4443237.731028866
87587,4485275.705543496
87588,4562689.338261844
87589,4014732.2974964464
87590,4977153.318769132
87591,4192964.276299212
87592,3310024.955981174
87593,3550880.2646610844
87594,3864690.5164186284
87595,3885571.1105673867
87596,5013857.869082517
87597,3501782.8982646717
87598,4475976.85367287
87599,3932356.7204674548
87600,4560203.034467383
87601,3882185.716318896
87602,4001887.0162872057
87603,4187786.379216016
87604,3679909.2642412623
87605,3921254.4625398316
87606,5110895.669743804
87607,4102701.385366066
87608,4049890.8207548065
87609,4810585.932564156
87610,3697411.925533343
87611,3521599.457618538
87612,4704466.426705228
87613,3562812.311873161
87614,4107904.183046516
87615,5143595.527185899
87616,3574946.447082651
87617,4419633.368876768
87618,3201815.1331353486
87619,4249799.551449534
87620,4936442.7745684255
87621,2772166.6968688434
87622,3985090.168500601
87623,4317323.373382708
87624,3679154.8792093056
87625,3936457.2370282914
87626,4175187.3494270425
87627,3501162.4576042094
87628,4251367.022629195
87629,3871916.5628010235
87630,4911739.090590881
87631,3761031.3575130925
87632,4515936.754781306
87633,3825623.795290332
87634,6132000.538027467
87635,4551527.033135491
87636,4264270.474344982
87637,3955948.0194659107
87638,4784808.93426413
87639,3495774.2754222327
87640,3743567.051283087
87641,2979181.430727145
87642,3713478.418063544
87643,4492103.272118024
87644,3348018.7074544043
87645,4248220.726244559
87646,3243376.741980949
87647,3682297.999293892
87648,2731063.9396656584
87649,3482858.9873962775
87650,3462050.285437799
87651,3741167.195200316
87652,3549461.9127448737
87653,3876183.6064171595
87654,4198523.181128149
87655,4510869.124094959
87656,3447830.739142064
87657,4183331.8711429383
87658,4811268.520984323
87659,4618308.384347368
87660,4628408.341376008
87661,4442401.650812927
87662,2512365.350765349
87663,3227838.1250593495
87664,3835823.8364793905
87665,4882314.975492009
87666,3757468.180720466
87667,4786327.8206823645
87668,3484921.2137518483
87669,3707365.9116811487
87670,4530221.524184949
87671,3168481.08188008
87672,4049051.413330212
87673,3473758.790011995
87674,4069577.110066478
87675,3450124.798844731
87676,4370271.472713743
87677,3853185.6214351906
87678,4892260.226282807
87679,4740212.760704885
87680,3678567.857377569
87681,4277995.044194982
87682,3852872.5673692324
87683,3811562.9702199884
87684,3920876.384904782
87685,2791945.884967646
87686,4688812.135754323
87687,3694104.470726687
87688,3926916.825329649
87689,4044170.7099678377
87690,3100926.7321545463
87691,3805700.4415103546
87692,4725870.450222858
87693,3484478.557384318
87694,3486675.305041983
87695,3792663.955329844
87696,4236141.82094507
87697,4853777.70114943
87698,4519033.608813527
87699,4418705.399295503
87700,3241258.8036634107
87701,3032423.4668363743
87702,4161301.1021808973
87703,3805479.401404283
87704,4585811.209589727
87705,3817457.948716462
87706,4968680.029964966
87707,2455205.1133430162
87708,4123373.752636751
87709,4043162.6672668713
87710,4668358.295270593
87711,4560203.034467383
87712,3394574.1093298187
87713,4060044.155802978
87714,4605643.609626622
87715,4170189.851539029
87716,4149139.3499586913
87717,3644996.4126905557
87718,5616236.012553344
87719,3986372.782253171
87720,4307331.110307653
87721,3558775.099467516
87722,3503284.1291330834
87723,4582707.038324212
87724,3911708.591754596
87725,4720916.395348313
87726,4732507.9077504175
87727,3732974.597508602
87728,4211549.651726037
87729,4445448.426575032
87730,4206420.555280874
87731,4370876.217705292
87732,4891573.506446936
87733,3905597.0536239874
87734,5333545.496220264
87735,3953885.716696995
87736,4454227.667414138
87737,4001136.4846260543
87738,3924663.0348474374
87739,4341734.31989472
87740,4377568.0016483795
87741,2843799.4416966913
87742,4393255.636314513
87743,4369128.132741653
87744,3215613.021740846
87745,4712974.238242696
87746,4743555.784716954
87747,3674238.2311881967
87748,3128780.37099818
87749,5653988.227893869
87750,3903953.886754678
87751,4466899.829023661
87752,3560762.831682611
87753,4649979.75958921
87754,2876684.067184079
87755,2634223.2317275642
87756,3866148.1001948537
87757,3989567.8537599635
87758,4362460.264503832
87759,6334236.006082459
87760,3990491.05568597
87761,5608092.320662157
87762,4540761.585413288
87763,3159400.014785384
87764,3791696.957666385
87765,3100407.009796461
87766,3617631.4100283035
87767,5513878.13339797
87768,3777305.0857448983
87769,2790032.6507906704
87770,4056387.1915519526
87771,4220043.258921512
87772,4202552.021345175
87773,3840510.660446536
87774,3668649.8781172754
87775,3885692.4564464847
87776,4140199.2498157523
87777,3727864.6445738403
87778,5135642.704898262
87779,4377899.73959608
87780,3740806.0222705775
87781,4713776.986379424
87782,3081937.687244355
87783,4065031.285215538
87784,4781779.209390092
87785,3788685.8266034736
87786,3183477.0233789166
87787,3864005.8580769347
87788,3268883.8285371265
87789,3979402.424024007
87790,4300332.314385948
87791,3950076.6725187884
87792,3999763.101844578
87793,3940956.124032947
87794,4239330.36487083
87795,4351678.685575145
87796,2859847.3429189534
87797,4059455.015925561
87798,3127432.9926513764
87799,3614918.361428437
87800,2693072.951695927
87801,4259425.93944668
87802,3798742.3075171625
87803,3405757.0427585994
87804,3620943.885389905
87805,3688288.301723331
87806,4505363.938666814
87807,3767867.1910230797
87808,2922135.748802102
87809,2607473.3959563985
87810,3553980.585003564
87811,3478492.438512139
87812,3129247.806873615
87813,4854261.149857523
87814,4192557.8972539552
87815,4580835.173825434
87816,3961931.807362713
87817,4109119.6767984037
87818,4592527.971188873
87819,4750233.016417904
87820,4864693.229071672
87821,3509975.8200785057
87822,4308353.174853634
87823,4420856.365118782
87824,4461232.546837861
87825,2974163.1058497955
87826,3132427.7551710224
87827,4643906.8886241345
87828,3855669.4184238203
87829,4448786.116099767
87830,4528763.385789716
87831,3728358.7023876905
87832,3622500.674100145
87833,5909586.067647395
87834,2889411.9763005315
87835,5209700.2136618905
87836,3126651.0176517367
87837,4656930.515498118
87838,3870291.335821801
87839,4013012.408053763
87840,3015331.9552262556
87841,4407645.386466265
87842,3879996.3887779247
87843,4565386.743638802
87844,3169012.8742764764
87845,4281212.023292939
87846,4836164.916317514
87847,3437705.755614081
87848,3763404.217683004
87849,3902152.2596607325
87850,4011570.248635169
87851,4987435.015305325
87852,3532367.4990665717
87853,4381642.360897404
87854,4496674.102629242
87855,2969813.9732671655
87856,2707162.9507430024
87857,3304517.2937534843
87858,4180437.205274032
87859,3893285.17771237
87860,3222637.2947831736
87861,5016436.235894117
87862,4679826.309672389
87863,3112978.9571002107
87864,3519548.902610293
87865,2492281.265084967
87866,5430639.70307804
87867,3976849.854268281
87868,3989584.2994612767
87869,3311300.468800953
87870,4693826.372197267
87871,4148385.9347475455
87872,5626948.116825742
87873,3365260.154448634
87874,2933757.708483855
87875,4016956.5290398696
87876,4205190.075999421
87877,3961838.4068495235
87878,5165115.643193047
87879,3691913.6548750186
87880,4124851.4846459944
87881,2999005.119526823
87882,4547935.807784337
87883,4449786.319320115
87884,3930945.741120436
87885,4519376.973854209
87886,4223179.7785589555
87887,4050007.6706202202
87888,4174369.35009135
87889,3193866.9841354913
87890,3102467.458578444
87891,4213897.725578463
87892,3162004.380934857
87893,4891476.391707111
87894,4193893.8847346907
87895,4108395.941679184
87896,4502788.039398891
87897,4982402.487721704
87898,4494082.981451069
87899,3644249.7163074575
87900,4863275.213401863
87901,2729930.546261013
87902,3355002.2651471044
87903,4020672.5466592433
87904,3935702.1610664385
87905,3668914.023749968
87906,3222278.340542928
87907,3050510.047866188
87908,4241730.467854606
87909,5019070.741585559
87910,2892221.013632811
87911,2739422.372739924
87912,2796665.9505921397
87913,4058346.9382915366
87914,4399204.99753894
87915,3755321.0014882423
87916,4039229.3510020096
87917,3910916.3850701284
87918,4653656.572734677
87919,3855192.2935677683
87920,4040100.474043526
87921,3159204.5492248707
87922,2645176.935128883
87923,3830233.5164039596
87924,4537922.51650306
87925,3799968.4592464436
87926,2663607.8986827354
87927,4088258.6586686047
87928,2848672.578294511
87929,2791236.7628188906
87930,3747064.7807239564
87931,4139711.970272309
87932,3520635.593646802
87933,4081615.8757272353
87934,2405578.9476123075
87935,5089585.45982343
87936,3814434.837654708
87937,4694518.155050694
87938,4208710.89674418
87939,4046266.841101358
87940,3551246.1169802384
87941,3229124.4703979674
87942,4693600.93535303
87943,4529607.427435505
87944,3075240.4189713886
87945,4233146.159452721
87946,4382266.742957249
87947,4132002.166877119
87948,2822579.1558847716
87949,5115315.072723776
87950,3393299.330430649
87951,3017028.1129039107
87952,4448352.6433594115
87953,4073783.075581767
87954,3591395.5712692067
87955,2618637.304764724
87956,2829623.4223747323
87957,4872576.228305604
87958,3458737.476011405
87959,4901004.404414791
87960,4319209.966221179
87961,4455560.33471197
87962,5105597.677106912
87963,4140563.32576559
87964,3635342.289277209
87965,3626285.35498497
87966,3825235.890556285
87967,3303714.7325524944
87968,4184486.5096398885
87969,5344812.472890243
87970,4832051.247618283
87971,4693984.923345604
87972,2909278.666398602
87973,4451922.928409621
87974,3430227.9008481298
87975,3510172.3775659082
87976,4276821.021334496
87977,4777323.807594275
87978,4358059.608086505
87979,3432637.436734688
87980,4433839.243789754
87981,2771621.858950954
87982,4771069.285615968
87983,3602675.371825761
87984,2761370.9227988636
87985,4612150.253243813
87986,4694481.915845067
87987,3124389.5089880773
87988,4435564.505940462
87989,4149845.893490664
87990,4165280.384397094
87991,4476115.513407723
87992,4986751.399044509
87993,4599822.731954051
87994,5353339.767238971
87995,3545597.1360107604
87996,3881210.474838311
87997,4905356.08067656
87998,5006862.370004621
87999,4455719.441939832
88000,4339270.999338308
88001,3389094.33639069
88002,5614724.4054222
88003,4285695.318386646
88004,3604545.0341176135
88005,4221547.134333023
88006,4260619.341810397
88007,4807542.407479824
88008,3169692.1891491413
88009,4390375.898880121
88010,4591305.975732064
88011,4853749.343849419
88012,4613717.555776314
88013,2890064.7740974883
88014,4143806.6817157804
88015,4499750.583132536
88016,4330218.645109146
88017,2844409.8179261554
88018,3592252.544380661
88019,4942222.116700935
88020,4598514.552461877
88021,4641551.6990171475
88022,3700913.9597276
88023,3609140.348660512
88024,4505387.446152439
88025,2824393.3510436104
88026,4519765.240670284
88027,4637730.97880883
88028,3960203.730165459
88029,4208884.642714069
88030,2991593.1052748626
88031,4622276.057078489
88032,4802922.449275416
88033,4382968.354675804
88034,3942922.393609638
88035,3807282.868680622
88036,4650928.731279049
88037,5032866.967789855
88038,5396844.023569516
88039,4052492.032335647
88040,4435600.634190872
88041,3893270.4206670728
88042,3360639.099327505
88043,4015756.877619729
88044,3491487.9888661266
88045,4002734.866100509
88046,3377776.7626685156
88047,4306491.468549883
88048,3886511.7298717224
88049,4903414.953913107
88050,4180670.830111552
88051,4540835.11070889
88052,3172899.9914881387
88053,3482466.204562369
88054,4531173.939079589
88055,3693241.4152523717
88056,3965914.244915791
88057,4102127.2766419863
88058,4565628.754326707
88059,3277394.8649776727
88060,4438921.205781511
88061,5152062.724893801
88062,4558928.72457463
88063,3946880.2296508043
88064,3960367.498377791
88065,2809641.9911564575
88066,5754974.909154636
88067,4432360.024043876
88068,3671147.2659874335
88069,4519700.742505689
88070,3535719.032094
88071,3936887.981213872
88072,3423001.2895649862
88073,2553263.250698128
88074,3253079.9055758296
88075,3167948.841410071
88076,4002999.261383543
88077,3702274.5831036265
88078,4775916.092987107
88079,3703361.5097494135
88080,3744848.4815226267
88081,3694838.057156629
88082,3786972.290703651
88083,4246205.196867758
88084,3933730.041162162
88085,3747524.3595094043
88086,3730791.641899039
88087,4752747.708560794
88088,3139004.2888495615
88089,4093127.128238326
88090,4454739.060024334
88091,2945636.0192213263
88092,3937758.5816830504
88093,4486191.384054739
88094,4266026.59828839
88095,3236494.542023574
88096,3783191.7976873294
88097,4632244.039661486
88098,3293176.072896855
88099,3014954.6300325934
88100,4546772.878451287
88101,3145909.352113883
88102,2643468.5598832234
88103,4557223.524083185
88104,5044833.323794688
88105,3848624.168803633
88106,4337392.001144797
88107,4593106.629604805
88108,3090303.1125192326
88109,3646642.9031561636
88110,4293951.509391983
88111,3364096.606697993
88112,3663519.833769033
88113,2813250.400340716
88114,3470509.9451287757
88115,5245963.689186676
88116,4153266.984638547
88117,3767626.958988305
88118,3919292.581541335
88119,3822573.637720848
88120,4351873.437762157
88121,4373611.429361768
88122,4118135.4401502362
88123,4745650.488456106
88124,4721582.654973281
88125,3716386.7855680655
88126,4032420.733791319
88127,4512555.469908763
88128,3581131.4948032806
88129,4584425.289750735
88130,3884128.547844516
88131,3666343.8595617954
88132,4337422.770780742
88133,2592691.866427137
88134,3439900.717883302
88135,5674593.738236947
88136,4413199.409103031
88137,3674195.143796176
88138,3923655.700577406
88139,3347199.5283514597
88140,3181701.9131849213
88141,3978144.6478730515
88142,2685758.4368450367
88143,5387226.031407656
88144,4317723.1716909595
88145,3023275.876934116
88146,3306388.8934508245
88147,3373915.092731086
88148,5766984.586946137
88149,4744706.026664259
88150,3660409.921372928
88151,3570018.3674961976
88152,3981134.9705086225
88153,5063706.558543792
88154,3726548.8301596986
88155,4362884.60995693
88156,3526612.477971453
88157,3667876.882823758
88158,3069988.6852529296
88159,3487165.4900497575
88160,5289327.674297329
88161,4132935.4538431442
88162,3768127.157207875
88163,3879498.0228050165
88164,4539642.713158443
88165,2688537.796259293
88166,5155428.346174597
88167,4467432.962498804
88168,3629382.739123704
88169,3744951.2325313482
88170,3101845.354445039
88171,3843891.341425986
88172,5404792.553204256
88173,4190858.106259357
88174,4249768.30204629
88175,3909470.1136727026
88176,2886760.007769189
88177,5408819.683084415
88178,5114463.396974832
88179,3294894.41733443
88180,3850383.886495965
88181,4383381.778289856
88182,4947397.739816663
88183,4334164.4694100125
88184,3593456.534393864
88185,5502603.620296934
88186,4723138.606907101
88187,4805929.83747302
88188,4188216.9336326784
88189,4207967.484914686
88190,3514667.4471290987
88191,4511011.505190116
88192,2716513.1115360637
88193,3941670.1459496855
88194,4082148.9874217156
88195,3549976.842554177
88196,4277254.244964928
88197,3367965.5631964514
88198,4196719.542016428
88199,4332925.411100901
88200,4530695.100302339
88201,4750237.661915152
88202,3600609.8862384497
88203,2671194.0367640704
88204,4179704.02447655
88205,4224732.249375998
88206,4527457.029910783
88207,4298835.438679308
88208,4278814.074795458
88209,2745953.877540693
88210,4816946.452221021
88211,3152585.4830821212
88212,3688938.6217787457
88213,3711180.406847371
88214,4370110.202391163
88215,4550235.7633438185
88216,4141742.797676416
88217,3316323.4968422004
88218,4002084.9748039176
88219,4301935.839625155
88220,3480046.31614263
88221,3323243.15967819
88222,3105294.029290475
88223,4443952.108890257
88224,4463858.289159527
88225,5119625.532773299
88226,4260767.757622621
88227,4340294.983011345
88228,4982064.0104810465
88229,3854395.4727113275
88230,4340855.375000861
88231,4679994.10093718
88232,4229889.059485939
88233,3886512.415392132
88234,4656886.025944238
88235,3676884.9895482003
88236,4767780.292155308
88237,4308600.727248523
88238,4220543.74412434
88239,3722984.125782758
88240,4763916.582324121
88241,4058179.1413236335
88242,4616992.015083068
88243,4414066.551254208
88244,4495447.457783793
88245,3838694.2488761037
88246,5115985.320924952
88247,4392978.050912997
88248,3312733.633165673
88249,5118832.556517442
88250,4295275.272858972
88251,3124762.644236769
88252,3749807.48719166
88253,4563521.169125267
88254,4418307.904378574
88255,4699241.904276638
88256,4297477.19463451
88257,5154776.023052643
88258,3299579.022660155
88259,3913344.065360168
88260,2836509.845472599
88261,4128271.3951381166
88262,5441772.184450755
88263,4846948.376240278
88264,4752604.330282215
88265,4368749.248676028
88266,3759078.06535171
88267,4493148.164033004
88268,2754887.928871605
88269,4673564.972148426
88270,4054543.7099748496
88271,4019662.34649525
88272,4503278.646952143
88273,4274578.082490474
88274,4914111.438097536
88275,3095681.765481966
88276,4713854.629555655
88277,3613610.830136102
88278,4333848.209674013
88279,4571225.946933405
88280,3447590.0864278707
88281,4966215.502323095
88282,5332287.242888293
88283,3967193.266954604
88284,3959114.6296200273
88285,3703157.4548578467
88286,4284907.395006166
88287,4988625.3812532015
88288,4512177.033462094
88289,4240755.636730665
88290,5556342.726636306
88291,3514460.1699282397
88292,3553737.3351016855
88293,4296745.301084914
88294,4406089.21552842
88295,3102916.8379871002
88296,3731313.943629982
88297,3752272.5313851098
88298,4389852.015981347
88299,4746732.690669653
88300,3991598.3515222953
88301,4004885.540311815
88302,4853522.187253637
88303,3016400.5076362453
88304,4977580.136317406
88305,2761247.3881445304
88306,4270307.922917636
88307,4363335.439688508
88308,4305403.835237183
88309,3973627.7079388523
88310,3564659.6386553845
88311,4372579.306292091
88312,4659159.823173593
88313,4750085.254569668
88314,4418273.009469092
88315,4152621.2398854643
88316,4740644.03868789
88317,4060429.714559425
88318,3805853.758781968
88319,4384024.121068802
88320,3005710.9058128796
88321,4579092.979511903
88322,5053216.8228118345
88323,4477459.367744795
88324,4185815.673768554
88325,4455031.4874569485
88326,4252964.737388636
88327,3548932.230282855
88328,4645604.823317843
88329,4050991.053437331
88330,5239460.986883587
88331,3213273.753690784
88332,4599655.190839352
88333,4466220.338753841
88334,3236250.285528547
88335,4189809.6390028307
88336,5189368.047347288
88337,3224324.1613588035
88338,4999510.648366847
88339,3397289.946235396
88340,3187369.135888787
88341,4830910.226701603
88342,4174475.4147657026
88343,3384340.721207161
88344,4706832.834238648
88345,4593090.940181539
88346,2803220.710469454
88347,3712905.886412667
88348,4055657.9007158233
88349,4163442.537805318
88350,3855251.432207541
88351,4935394.004278328
88352,4718978.081186286
88353,3868643.6223039757
88354,4414060.348572442
88355,4761795.0854528025
88356,5563679.859892173
88357,3968311.4860928305
88358,3509611.6856921017
88359,3998837.724840687
88360,3787479.8965215916
88361,4243784.631867301
88362,4139377.710442763
88363,3806855.2606702987
88364,4156694.538983932
88365,4163361.2586139413
88366,4657635.618787576
88367,4187492.3899058346
88368,3594591.0356556014
88369,3400062.912731187
88370,5152371.631579843
88371,4411596.6958345
88372,5044130.123906656
88373,3695594.3979370957
88374,4218804.7139695715
88375,4345184.992426135
88376,3668508.273067511
88377,5008537.642809534
88378,4634000.294444413
88379,4303743.119268485
88380,4675123.914870654
88381,3700589.838581151
88382,3571959.247253155
88383,3879034.9602797236
88384,4815696.314631179
88385,5249566.732215135
88386,4921645.414468716
88387,2938024.4100294653
88388,3727122.552253186
88389,4793015.907010295
88390,3539952.751102678
88391,4039251.152918853
88392,4053356.518966016
88393,2633675.522457382
88394,5081936.667750106
88395,3155562.4723057435
88396,3203145.3387669204
88397,3530474.10450443
88398,3577467.279009753
88399,4267684.88950937
88400,4896229.538734727
88401,2705682.6951069753
88402,2666948.2296286733
88403,4180467.2452130374
88404,4688490.99683484
88405,4637951.396936242
88406,4076077.615605098
88407,5448135.438056611
88408,4350756.364833684
88409,5193921.0981281055
88410,3449108.217706802
88411,3913470.51105963
88412,2938655.1885256
88413,4640231.063232581
88414,4092464.705078334
88415,2860927.752572737
88416,4107483.065679233
88417,4584982.775711636
88418,4221847.499134627
88419,4734029.697383086
88420,4081449.553282326
88421,4796497.086484205
88422,3343819.327127044
88423,3089985.2601364087
88424,2606946.9548243517
88425,5262276.687699904
88426,3846635.800509846
88427,4708289.777249528
88428,3955086.413298223
88429,4214631.6788436
88430,4072625.1596032223
88431,4121388.6673088386
88432,4056560.607799772
88433,4676196.9161542365
88434,3774077.9900425784
88435,4475271.374979382
88436,4401880.873955617
88437,3413702.9028899907
88438,4373620.64610767
88439,4737452.291911571
88440,3209595.0858535827
88441,4520063.951066384
88442,3251127.5901193228
88443,4215269.936764734
88444,4753093.056240987
88445,4161114.067104907
88446,3621086.852843658
88447,4506109.966781559
88448,3551803.0763086686
88449,3916481.2314428934
88450,3270023.3900791006
88451,5074489.364464343
88452,2792027.647564893
88453,4370689.972460101
88454,4115992.641275563
88455,5717462.9984242525
88456,5030725.751685263
88457,3987638.4099779758
88458,3333979.725411329
88459,4622404.185495022
88460,3922294.936331282
88461,4261298.210016022
88462,4788352.340733182
88463,4644750.3816225445
88464,3424250.5975467428
88465,3766981.504756129
88466,4100330.7036120594
88467,4092905.0606806963
88468,3521807.1391925234
88469,4316832.529867537
88470,5043310.597314821
88471,4489411.275056013
88472,3862192.593736605
88473,4294209.313586226
88474,4412572.32702981
88475,3857359.5241422015
88476,3813198.3756029373
88477,3441695.9073546138
88478,3874110.0148090143
88479,2982950.528162504
88480,3711518.734562893
88481,4221630.303033522
88482,4372905.356048581
88483,4445158.12862016
88484,4088708.9672016907
88485,2907613.364287242
88486,5016913.328653923
88487,4919130.953201213
88488,4863097.6039251005
88489,3886446.8618381405
88490,3885702.848327676
88491,5096041.829705089
88492,4305247.972663859
88493,4615004.499917835
88494,4963022.160612542
88495,5079535.856916484
88496,3016296.8948567742
88497,3238201.1123414077
88498,3039850.175941698
88499,4392794.502924024
88500,4654493.470333287
88501,5079917.567306708
88502,4537545.952835024
88503,3463578.549208422
88504,5114535.806534953
88505,4411622.881306434
88506,4006802.6546540414
88507,3799826.9377021734
88508,3076637.0206832066
88509,4089962.90337059
88510,2670190.882567169
88511,4257546.110248982
88512,4367426.354333206
88513,3818891.47634716
88514,4432244.060709668
88515,5947881.191047531
88516,4019719.3245779364
88517,4164342.4202386425
88518,4346281.3891397165
88519,3544309.8514404907
88520,3815833.135601787
88521,4191140.480923671
88522,4336916.419679364
88523,2840567.6448125388
88524,4231491.373359242
88525,5013828.26820489
88526,4769545.307513089
88527,4619218.1648788005
88528,3345851.632586122
88529,3026612.9755564258
88530,3841886.5212981747
88531,3620797.5658234744
88532,4486612.104021302
88533,4120741.9831387154
88534,4150659.2510453598
88535,2960369.053636681
88536,3902298.590607559
88537,4227215.434463425
88538,5765566.965144358
88539,3946435.409776522
88540,2482972.4049740094
88541,4950160.564531749
88542,2607161.621716857
88543,4818915.969688515
88544,4382800.707850332
88545,3108355.26360747
88546,4307949.458645987
88547,3608079.804407661
88548,4654555.951810205
88549,4024788.0909794914
88550,4876556.488124615
88551,4093060.9725922267
88552,4590803.827211628
88553,4147058.078982255
88554,4238121.584582474
88555,3950643.5870326674
88556,4473434.155087829
88557,4598999.802910771
88558,4275046.846186756
88559,3212398.7029527584
88560,2771784.760618305
88561,2664747.6848702733
88562,3767003.1280979337
88563,4378667.026831955
88564,3124701.902921487
88565,3979265.968947776
88566,4231043.408827385
88567,4186258.0794974244
88568,4007053.1580651184
88569,4861117.752515343
88570,3533986.59545871
88571,3112931.4228672483
88572,3329344.5268065166
88573,4431994.700838895
88574,4406917.117066507
88575,4407377.895509055
88576,3435635.5026462227
88577,4081747.307778212
88578,2890992.7102238596
88579,4654088.248243385
88580,3997191.9714775463
88581,4305463.399901175
88582,4590664.809614682
88583,3384413.9446096304
88584,4096895.3483304847
88585,4505709.261199741
88586,3810178.8042357573
88587,3517876.694103199
88588,3354492.4485437064
88589,4158945.127607466
88590,4958213.85101609
88591,3252501.761506755
88592,3051334.2999987924
88593,3707866.7464729077
88594,4010501.655703477
88595,2618658.436680937
88596,3033164.564822412
